ID,News_title,News_headline
2067,Bollywood box office: Why Kaagaz ke Phool and Silsila flopped but went on to become cult movies,One wonders if these films would work if released today.
2068,10 interesting things about the 7th Pay Commission hike,How will the big development impact the common man?
2069,"Welcome to the plastic world, ATM is your new God","In a world where money alone matters, Iâ€™ll walk over your corpse to reach my ATM and think myself smart too."
2070,How a cancelled dinner changed the course of Bihar politics,[Book extract] Nitish Kumar's statement was a stunner for the BJP. This was the first time Nitish had hinted at unease after the 2005 polls.
2071,Will a booze ban actually work in Tamil Nadu?,Prohibition means killing the cash cow that forms a good part of the state revenue.
2072,What Vishal Sikka should have done to avoid Infosys conflict,The buck should have stopped at the boardroom.
2073,"Union Budget 2019: Will FM Nirmala Sitharaman continue the tradition of carrying a briefcase, or will she give this a spin?",Finance Minister Nirmala Sitharaman will likely carry the Union Budget 2019 in a briefcase as she steps into Parliament. The case is part of colonial tradition. Will Sitharaman finally decolonise it?
2074,Lighting a new lamp: Reading between the lines of Mohan Bhagwat's RSS address,The sarsanghchalak's mainstreaming of the Hindu organisation shows a far more liberal and modern stance now.
2075,"Ayodhya verdict: Justice for all, loss to none","The basis of the verdict delivered is not faith or belief system but, purely and clearly, the law of the land."
2076,Independence Day speech shows PM Modi's 'New India' has no place for inconvenient truths,All is well.
2077,Why UP police is more concerned about its image than stopping rapes,The ironic image-building exercise is intended to ensure negative stories about the men in khakhi do not find prominence in media.
2078,What is India doing to protect Kashmiri childrenâ€™s right to school?,"Killing education is aimed at killing humanity, which would result in a savage generation in the years to come."
2079,Can an anti-Modi alliance defeat the BJP in 2019?,India Today cover story examines the electoral math for the coming Lok Sabha elections.
2080,Madhya Pradesh farmers' unrest: At least Rahul Gandhi has started trying,His last five outings seem to convey a sense of purpose to correct old mistakes and putting some energy into his party.
2081,Kartarpur corridor: Why India-Pakistan should not expect much from the groundbreaking ceremony,Any thaw in the bilateral relations of India and Pakistan would need a long time.
2082,"Bharat Mata ki jai' or Vande Mataram, can't put words in our mouth",The idea is to unite and not to divide.
2083,Running short on cooking fuel? Just pressure cook your poop!,"Why should it go waste? Israeli researchers spell out how to turn human waste into a clean, cheap and sustainable source of energy. There are lessons for India there, once we get over our disdain"
2084,How J&K elections proved more devastating than floods,"A year on, forget decent rehabilitation, even the flood prevention measures are awaited."
2085,Modi haters are only making it worse for India,Their attacks have ensured that he stays in the minds of all Indian citizens 24x7.
2086,UP election results 2017: Here's the final list of winners,Here's a detailed look at the list of winning candidates in UP elections 2017.
2087,Why Nitish Kumar is Arvind Kejriwal's biggest fan,The Delhi CM is considered the only leader in the country who has defeated Modi.
2088,What India could have learned from France's experience of demonetisation in 1840s,We have demonised the money of the poor - cash - while glorifying that of the rich - card and Paytm.
2089,Kiss of love in Maharashtra politics,Our cartoonist sketches the landscape of Indian politics with his wicked pen.
2090,Why iPhone 8 is apparently so bad that it's perfect for India,"The new Apple iPhone is rumoured to be unfit for high-speed internet, which we don't have anyway."
2091,#NehruSnooped: Reactions to India Today's scoop on Twitter,Exclusive story about Jawaharlal Nehru's government snooping on Subhas Chandra Bose's family for two decades goes viral.
2092,Demonetisation was a disaster. No amount of alt-facts can change that,The infrastructure of counterfeiting Indian currency notes appears to have remained untouched.
2093,Modi has upped the ante after pre poll surveys. Is the BJP afraid of losing Delhi to Kejriwal?,"The AAP is likely to walk away with a clear majority, reveal surveys."
2094,How to Make India Secure: A national security agenda for the next government,"Our national security, a topmost priority, remains lagging severely behind other nations in absolutely key areas. The new govt must take heed of these gaps and modernise security on an urgent basis."
2095,Watch Aaj Tak Live TV for the latest on Assembly elections results 2017,"Aaj Tak Live: Get the latest updates on election results in Uttar Pradesh, Punjab, Uttarakhand, Goa and Manipur."
2096,Didi Ke Bolo vs Dada Ke Bolo: Who is winning the battle for Bengal?,Trinamoolâ€™s Mamata Banerjee and BJPâ€™s Dilip Ghosh are reaching out to people. But who exactly are the people listening to?
2097,Demonetisation is dragging India to an age of chaos and disruption,Does the government have any plan to launch a 'surgical strike' against poverty and inequality?
2098,When Virat Kohli asked you to 'unfollow' him on Twitter,"Thereâ€™s an alternative to being offensive and getting personal on social media. It doesnâ€™t take much, just a little thought."
2099,How Indrani and Peter Mukerjea are robbing Indian elite of sleep,A part of my brain is still refusing to believe the Sheena Bora murder is true. I need to go on a holiday to Disneyland.
2100,Why China fears a trade war with the US,There are deep concerns in Beijing over the economic cost of a confrontation with Washington.
2101,How Indian Army saved the Pride of Pampore,"This time, the story was different - the forces were confident there were no hostages inside the EDI premises."
2102,"Terrorists can murder Pakistani singer Amjad Sabri, not his music of peace",Activists and famous personalities are increasingly under threat in the country.
2103,How a cafe owner in Bihar suffered for catching a terrorist,Anurag Basu who caught 2008 Ahmedabad blast masterminded Tauseef has been offered little security or financial assistance by the Bihar police.
2104,Panama Papers and SC verdict: Relief for Nawaz Sharif is temporary,"He has little support in the present situation, with the opposition parties aligning against him."
2105,"Delhi results: New ABC of politics. A for AAP, B for BJP and C for Congress",We deserve a better life and no political statement will save you from the wrath of your janta.
2106,"A Viraat Row: No, Rajiv Gandhi didn't treat INS Viraat as his private taxi. And yes, we must bring the precious carrier back to life",Former Navy Chief Admiral L Ramdas writes down why it is necessary for the government to work on INS Viraat lying decomissioned in Mumbai and not play politics over it.
2107,Remembering Nanda: An iconic star of the golden era of Hindi cinema,"A tribute to the sweet, shy and stylish actress on her 80th birth anniversary."
2108,Modiâ€™s praise of Islam means nothing for India,His speech at the World Sufi Conference is unlikely to change his followers' mindset.
